2,5,3,1,-1,-1.0
9,2,0,1,0,-0.66768820897424
4,7,1,1,0,1.0674245693922702
7,2,0,2,0,-0.16219554027674973
0,6,3,0,-1,-1.0
2,1,0,1,0,0.0
4,5,2,1,0,-0.6847985606437358
8,9,1,0,0,-0.10230684613337813
5,2,1,1,0,-0.986879662539228
4,1,0,1,0,-0.23705244870487321
0,7,2,1,0,1.4106312599949493
2,2,2,2,0,0.5122177383653062
4,1,0,2,0,-0.17280300631369974
1,8,2,0,0,0.8717257746677471
4,6,2,1,0,0.10601189246571521
8,3,0,2,0,-0.3280947278670354
2,2,2,1,0,-0.733143592724146
0,2,1,1,0,1.4106312599949493
1,8,1,0,0,0.7761586673602242
0,5,1,0,0,1.1530939932619257
2,4,3,1,-1,-1.0
7,0,0,3,1,1.0
5,2,0,2,0,-0.07485825257156523
4,0,2,2,0,-1.725688052614783
5,2,0,3,1,1.0
0,1,2,3,1,1.0
7,0,0,2,0,-0.7915715155767484
7,8,1,0,0,0.41689344409315876
5,2,0,1,0,-0.17751415289054168
5,6,1,1,0,0.39836647880573195
2,2,1,1,0,0.0
3,8,2,0,0,0.007301942150921189
1,2,1,3,1,1.0
6,3,0,2,0,0.4882983139126961
4,0,2,1,0,-1.7256880733944953
7,3,0,3,1,1.0
3,0,0,2,0,-0.2785067506420354
7,0,0,1,0,-0.9087433698722582
3,2,1,1,0,-0.2157486864759601
0,1,3,1,-1,-1.0
1,1,3,1,-1,-1.0
2,8,2,0,0,0.8859653155033557
5,2,2,1,0,-0.8774122932815903
7,2,0,3,1,1.0
1,1,2,2,0,0.0
5,6,2,1,0,0.0
6,2,1,1,0,-1.0506670868010497
4,7,1,0,0,0.3563039959787226
2,7,3,0,-1,-1.0
7,2,0,1,0,-0.79300373132339
6,4,0,2,0,0.7100325846313569
2,5,3,0,-1,-1.0
6,5,0,1,0,0.2561935398935291
3,7,3,0,-1,-1.0
2,0,3,1,-1,-1.0
2,5,1,1,0,1.1244419009483486
2,5,1,2,0,0.0
2,2,3,1,-1,-1.0
7,9,1,0,0,-0.05643446886891429
1,7,1,1,0,1.364228895474902
0,6,2,0,0,1.1530939932619257
7,4,0,1,0,0.2861381476924795
0,2,3,2,-1,-1.0
1,2,1,2,0,1.4635519574861289
5,6,1,0,0,0.15344725750807423
0,6,2,1,0,1.4106312599949493
0,4,3,1,-1,-1.0
1,7,1,0,0,0.986801298915234
7,2,1,1,0,-1.2124738834882611
2,1,2,1,0,-1.6220224285489713
0,6,2,2,0,1.7256880733944953
8,6,0,2,0,0.9547857739131473
6,3,0,3,1,1.0
2,0,2,1,0,-1.7256880733944953
7,3,0,2,0,-0.35534339109553437
0,3,2,0,0,1.1530939932619257
3,1,0,2,0,0.0
7,1,0,3,1,1.0
7,6,1,1,0,-0.04758217930978145
8,0,1,1,0,-1.3460943069208235
7,1,1,1,0,-1.275475495113743
2,5,1,0,0,0.22209259888685132
0,4,1,3,1,1.0
3,0,0,3,1,1.0
8,4,0,2,0,1.0588919373126673
1,0,3,2,-1,-1.0
1,7,2,0,0,0.6909213854099017
2,0,3,2,-1,-1.0
6,4,0,1,0,0.24945532768942166
1,1,0,0,0,0.0
3,7,1,1,0,1.013781031567584
1,1,1,3,1,1.0
2,3,2,1,0,-0.0774815537511325
1,1,2,3,1,1.0
2,6,1,0,0,0.8776603512652514
4,7,3,0,-1,-1.0
2,3,3,1,-1,-1.0
1,1,1,1,0,0.0
6,0,3,1,-1,-1.0
2,3,2,2,0,0.2642519682051118
6,9,1,0,0,0.1468712940038994
2,6,1,1,0,0.952589379728503
9,7,0,1,0,0.38121096909574015
1,2,2,2,0,1.5058756129124555
9,3,0,1,0,-0.3390499355802306
1,0,2,3,1,1.0
8,0,0,1,0,-0.977329516145601
0,6,1,2,0,1.7256880733944953
6,6,1,1,0,0.2640339626048375
4,5,1,1,0,0.5786304165532782
0,6,1,3,1,1.0
1,2,1,0,0,0.0
0,4,1,2,0,1.7256880733944953
8,1,0,1,0,-0.8035550952762854
5,3,2,1,0,-0.9533027728312172
2,0,2,2,0,-1.7256880733944953
3,6,3,0,-1,-1.0
4,4,2,1,0,-0.5166974980118103
3,7,2,0,0,0.017492028809830428
6,4,1,1,0,-0.40510199175877437
1,3,1,1,0,1.0965796340338334
3,1,0,1,0,0.0
4,5,1,2,0,0.573139074123999
0,4,1,0,0,1.1530939932619257
1,2,1,1,0,0.0
0,9,1,0,0,1.1530939932619257
1,4,1,1,0,1.3123441659413122
0,3,2,3,1,1.0
2,1,2,2,0,-1.4888706628283117
2,7,1,0,0,0.764761403011899
1,4,1,0,0,0.9107002019982076
8,4,0,1,0,-0.04796643251341945
0,3,2,1,0,1.4106312599949493
5,1,0,2,0,-0.5224701388146221
5,1,0,1,0,-0.26893868105222896
6,6,0,0,0,0.04359877684048713
1,4,1,2,0,1.6723226228434938
0,0,1,1,0,0.0
2,7,1,1,0,1.1927848204130092
0,2,3,1,-1,-1.0
0,2,1,0,0,0.0
3,6,1,0,0,0.6561789087312847
2,9,1,0,0,1.0357770579632721
2,2,0,0,0,0.0
3,6,1,1,0,0.8185509740015058
1,1,1,2,0,0.0
3,1,2,3,1,1.0
8,3,0,1,0,-0.2917563078784844
6,0,1,1,0,-1.3612591159423877
3,7,1,0,0,0.6881904975521491
4,6,2,0,0,-0.41403855500046727
6,5,1,1,0,0.0037900140221853503
4,1,2,2,0,-0.1881
5,5,2,1,0,-0.1881
5,3,0,1,0,0.02547301744935564
0,4,2,2,0,1.7256880733944953
1,6,3,0,-1,-1.0
5,3,1,2,0,0.44641670870711
2,6,2,1,0,0.8983400975010846
6,0,1,2,0,-1.3633967897298453
5,0,2,2,0,-1.7149337949894676
4,4,0,0,0,0.037668565558644417
5,3,1,1,0,-0.3830276243035733
0,4,2,0,0,1.1530939932619257
2,6,2,0,0,0.7884828390168963
1,2,2,1,0,0.0
3,6,2,1,0,0.23082717612438908
4,1,2,1,0,-1.5777186374388694
0,5,3,1,-1,-1.0
9,4,0,1,0,-0.2984177520858214
5,3,0,2,0,0.8642455330297973
1,9,1,0,0,0.9769706725883347
0,4,2,3,1,1.0
6,1,0,3,1,1.0
4,0,3,2,-1,-1.0
4,2,1,1,0,-0.37815506407357924
0,5,2,3,1,1.0
5,9,1,0,0,0.322084665476532
1,0,2,2,0,-1.7256880733944953
3,9,1,0,0,0.7022108534612375
6,1,1,1,0,-1.354540210250224
0,1,3,2,-1,-1.0
1,0,3,1,-1,-1.0
2,2,3,2,-1,-1.0
6,1,1,2,0,-1.2593241892429503
9,0,0,1,0,-0.9889208939058005
0,4,1,1,0,1.4106312599949493
5,0,1,2,0,-1.180988403979712
1,3,2,2,0,0.9154417495597434
1,3,2,1,0,1.2683489064040225
5,0,0,1,0,-0.5769943466204235
7,5,1,1,0,-0.5373609152665866
5,0,1,3,1,1.0
4,0,0,3,1,1.0
1,4,3,1,-1,-1.0
4,0,0,2,0,-0.3620653008314241
6,4,1,2,0,0.21406746612438907
4,3,0,1,0,0.12025376525924743
1,3,1,0,0,0.0
8,1,0,2,0,-0.6667698245179242
3,0,2,3,1,1.0
2,0,2,3,1,1.0
5,0,2,1,0,-1.7256880733944953
3,0,2,2,0,-1.7256880733944953
1,0,0,1,0,0.0
1,2,3,2,-1,-1.0
5,0,1,1,0,-1.2974711859528676
6,3,0,1,0,-0.16295603042758408
9,8,0,1,0,0.3979414432957891
4,2,2,2,0,0.0
5,0,0,3,1,1.0
5,0,0,2,0,-0.7819078062890711
0,3,2,2,0,1.7256880733944953
4,2,2,1,0,-1.5364191408357166
4,0,3,1,-1,-1.0
4,1,0,3,1,1.0
2,0,0,1,0,0.0
0,0,1,2,0,0.0
3,0,0,1,0,-0.4259397195997462
1,0,2,1,0,-1.7256880733944953
9,9,0,0,0,0.6721236833100956
4,3,2,2,0,-0.1881
0,3,3,1,-1,-1.0
0,0,0,0,0,0.0
0,0,1,3,1,1.0
3,2,1,2,0,0.22587918916271574
0,3,3,0,-1,-1.0
6,2,0,1,0,-0.4612542726680381
3,2,1,3,1,1.0
2,4,1,2,0,1.4931033782933159
1,5,2,1,0,1.1662736027001508
4,3,2,1,0,-1.3026902630539696
6,3,1,2,0,-0.1997657355659578
8,2,0,2,0,-0.5582937122243213
0,2,2,3,1,1.0
6,2,0,3,1,1.0
4,3,1,1,0,-0.10043688235679714
1,2,3,1,-1,-1.0
5,7,2,0,0,-0.6554832143725664
1,5,2,0,0,0.969689682046852
2,4,1,1,0,1.2059352258461535
4,3,1,2,0,0.47358099393783776
1,5,3,0,-1,-1.0
2,4,1,0,0,0.0062812307751061724
6,2,0,2,0,-0.1910955359544932
3,0,2,1,0,-1.7256880733944953
3,0,1,2,0,-1.0891003493269722
0,5,3,0,-1,-1.0
2,0,1,3,1,1.0
0,7,2,0,0,1.1530939932619257
5,0,3,1,-1,-1.0
1,3,1,2,0,1.5897714436578496
1,0,1,3,1,1.0
4,0,0,1,0,-0.6381317207413861
4,3,1,3,1,1.0
1,3,2,0,0,0.0
4,8,2,0,0,0.06577466524863369
0,1,2,1,0,0.0
2,5,2,0,0,0.521360204967882
3,2,0,1,0,0.0
2,0,1,2,0,-0.8740567703911696
2,0,0,2,0,0.0
5,4,2,1,0,-0.5910814505872463
7,3,1,1,0,-0.7148156906711137
2,5,2,1,0,0.03030411754193611
4,6,1,0,0,0.30374699566242114
0,0,2,2,0,0.0
3,6,2,0,0,-0.21437015903609896
0,1,1,2,0,1.7256880733944953
0,4,2,1,0,1.4106312599949493
5,4,1,1,0,-0.143659881135369
5,3,1,3,1,1.0
6,5,1,2,0,0.3968013633475972
3,5,1,0,0,-0.03283344132400734
7,4,1,1,0,-0.9820129874985779
3,4,1,1,0,0.19883998857087704
3,4,1,0,0,0.022425321078819636
6,3,1,1,0,-0.6227676545123504
3,5,2,1,0,-0.2169650475460121
5,5,1,2,0,0.1881
5,1,2,1,0,-1.2037931907978805
8,2,0,1,0,-0.7899216590051767
3,4,1,2,0,1.2922830906324492
